id,actual_wait div 60000
23410,3.7261446
23411,69.43539
23412,97.44959
23413,96.2394
23414,96.2394
23415,95.40367
23416,97.49738
23417,97.49738
23418,98.15876
23419,97.58726
23420,119.79387
23421,97.00204
23422,97.58726
23423,96.2394
23424,98.15876
23425,97.45312
23426,96.8679
23427,98.02462
23428,96.10526
23429,97.45312
23430,97.45312
23431,98.02462
23432,96.284225
23433,95.509346
23434,98.02462
23435,98.02462
23436,95.26953
23437,98.02462
23438,97.45312
23439,96.10526
23440,98.02462
23441,128.76772
23442,97.45312
23443,95.26953
23444,95.26953
23445,97.45312
23446,96.8679
23447,95.49072
23448,100.05489
23449,98.02462
23450,97.45312
23451,94.41755
23452,132.95915
23453,110.53934
23454,97.36324
23455,96.10526
23456,96.10526
23457,97.45312
23458,98.02462
23459,97.36324
23460,122.86844
23461,147.47395
23462,95.26953
23463,95.26953
23464,97.45312
23465,98.02462
23466,95.26953
23467,97.36324
23468,96.8679
23469,95.26953
23470,97.45312
23471,122.050316
23472,95.26953
23473,98.02462
23474,98.02462
23475,98.02462
23476,100.78076
23477,96.284225
23478,93.270744
23479,100.64328
23480,98.02462
23481,96.86996
23482,97.45312
23483,103.99742
23484,88.04518
23485,88.41954
23486,91.17463
23487,91.17463
23488,90.51325
23489,91.31327
23490,91.31327
23491,66.280235
23492,62.04926
23493,98.597176
23494,62.634476
23495,63.205986
23496,63.205986
23497,72.31047
23498,62.634476
23499,65.376854
23500,63.205986
23501,62.634476
23502,63.205986
23503,63.205986
23504,62.634476
23505,63.205986
23506,104.101814
23507,63.205986
23508,63.205986
23509,65.376854
23510,62.634476
23511,63.205986
23512,63.205986
23513,63.205986
23514,97.45312
23515,60.672073
23516,62.5446
23517,62.5446
23518,63.205986
23519,62.5446
23520,62.5446
23521,62.04926
23522,62.04926
23523,62.634476
23524,63.205986
23525,63.205986
23526,63.205986
23527,63.205986
23528,63.205986
23529,98.02462
23530,62.634476
23531,63.205986
23532,65.376854
23533,39.430683
23534,61.465595
23535,62.5446
23536,62.5446
23537,100.607704
23538,109.08857
23539,115.753
23540,129.73372
23541,120.78976
23542,109.08857
23543,100.607704
23544,109.08857
23545,109.08857
23546,97.16931
23547,108.52573
23548,112.093765
23549,108.52573
23550,112.093765
23551,105.446075
23552,125.62813
23553,106.950836
23554,44.375683
23555,112.093765
23556,120.05587
23557,128.70781
23558,118.47261
23559,140.41815
23560,139.54138
23561,118.9617
23562,115.971924
23563,114.541885
23564,135.9516
23565,118.9617
23566,178.68501
23567,129.17491
23568,118.9617
23569,119.051575
23570,102.01151
23571,119.399254
23572,87.54439
23573,187.1394
23574,149.85056
23575,126.09926
23576,133.0629
23577,88.33119
23578,133.0629
23579,153.73247
23580,133.15276
23581,133.15276
23582,133.0629
23583,133.0629
23584,65.150154
23585,133.15276
23586,125.336624
23587,138.35684
23588,104.35834
23589,133.0629
23590,133.15276
23591,135.49895
23592,133.0629
23593,126.09926
23594,128.64311
23595,133.0629
23596,153.73247
23597,153.6426
23598,176.42612
23599,133.0629
23600,64.56611
23601,125.336624
23602,133.0629
23603,133.0629
23604,133.15276
23605,133.0629
23606,126.09926
23607,138.17177
23608,133.0629
23609,133.15276
23610,159.29172
23611,133.0629
23612,133.15276
23613,133.0629
23614,133.0629
23615,133.15276
23616,133.15276
23617,133.15276
23618,133.0629
23619,133.0629
23620,133.15276
23621,133.0629
23622,133.0629
23623,133.15276
23624,133.0629
23625,126.09926
23626,133.0629
23627,133.0629
23628,133.15276
23629,133.0629
23630,133.0629
23631,136.56996
23632,136.65985
23633,136.56996
23634,136.56996
23635,136.65985
23636,136.56996
23637,136.56996
23638,136.56996
23639,136.65985
23640,136.56996
23641,136.65985
23642,136.65985
23643,133.48372
23644,136.49937
23645,133.48372
23646,136.49937
23647,136.49937
23648,104.6881
23649,136.5893
23650,136.49937
23651,136.49937
23652,136.49937
23653,136.5893
23654,136.49937
23655,136.49937
23656,136.49937
23657,136.49937
23658,136.49937
23659,136.49937
23660,136.49937
23661,133.48372
23662,136.49937
23663,136.62265
23664,136.826
23665,110.44398
23666,133.74011
23667,138.35403
23668,138.35403
23669,138.4439
23670,138.4439
23671,138.4439
23672,138.35403
23673,138.35403
23674,138.4439
23675,138.00296
23676,134.7548
23677,138.4439
23678,138.35403
23679,138.35403
23680,138.35403
23681,133.74011
23682,79.94539
23683,138.35403
23684,138.35403
23685,143.46274
23686,138.35403
23687,138.4439
23688,138.35403
23689,138.35403
23690,138.35403
23691,138.35403
23692,138.35403
23693,138.32117
23694,143.34001
23695,138.23131
23696,135.71887
23697,138.23131
23698,138.23131
23699,138.32117
23700,138.23131
23701,138.64297
23702,138.64297
23703,138.64297
23704,138.64297
23705,138.73283
23706,138.64297
23707,138.64297
23708,138.73283
23709,138.64297
23710,69.708534
23711,186.19765
23712,69.708534
23713,110.910385
23714,102.91866
23715,101.82244
23716,103.00442
23717,69.785324
23718,142.99399
23719,102.89387
23720,102.89387
23721,103.3364
23722,103.09461
23723,69.96539
23724,103.18449
23725,116.367325
23726,137.83174
23727,69.96539
23728,140.97122
23729,108.66778
23730,143.7878
23731,92.10834
23732,103.53524
23733,102.8296
23734,139.84558
23735,138.54495
23736,138.54495
23737,138.54495
23738,145.88403
23739,138.54495
23740,138.54495
23741,138.63481
23742,138.54495
23743,138.54495
23744,138.54495
23745,169.87448
23746,88.235725
23747,138.54495
23748,138.54495
23749,138.54495
23750,138.54495
23751,138.63481
23752,138.54495
23753,138.63481
23754,137.28694
23755,138.54495
23756,138.63481
23757,104.91127
23758,138.63481
23759,138.54495
23760,138.63481
23761,138.54495
23762,136.45123
23763,138.63481
23764,138.54495
23765,138.54495
23766,138.54495
23767,137.46591
23768,138.63481
23769,116.25857
23770,122.16427
23771,122.16427
23772,122.25414
23773,122.16427
23774,122.25414
23775,116.25857
23776,122.16427
23777,117.36118
23778,122.16427
23779,122.16427
23780,122.25414
23781,122.16427
23782,122.16427
23783,122.25414
23784,122.16427
23785,122.16427
23786,121.15226
23787,121.15226
23788,120.06211
23789,121.15226
23790,121.15226
23791,116.349174
23792,120.040474
23793,122.77764
23794,122.77764
23795,122.68777
23796,122.77764
23797,121.59762
23798,123.355705
23799,118.55262
23800,118.55262
23801,123.44558
23802,123.355705
23803,122.37837
23804,128.50526
23805,128.50526
23806,123.70218
23807,123.70218
23808,128.50526
23809,140.35031
23810,127.415115
23811,122.59956
23812,122.59956
23813,127.39348
23814,131.01884
23815,128.59514
23816,128.50526
23817,152.68169
23818,130.33784
23819,130.24799
23820,132.34814
23821,126.49624
23822,130.57458
23823,129.34805
23824,67.97714
23825,129.34805
23826,132.1926
23827,132.1926
23828,132.10272
23829,128.02426
23830,132.1926
23831,128.24545
23832,132.1926
23833,132.1926
23834,132.10272
23835,132.22601
23836,132.22601
23837,132.10272
23838,129.34805
23839,132.10272
23840,132.1926
23841,132.10272
23842,132.10272
23843,132.10272
23844,132.1492
23845,132.10272
23846,132.10272
23847,129.7284
23848,132.06985
23849,131.98
23850,136.74976
23851,133.05304
23852,132.39166
23853,132.48154
23854,129.57552
23855,133.05304
23856,132.39166
23857,132.48154
23858,132.39166
23859,131.36835
23860,132.39166
23861,132.39166
23862,132.39166
23863,132.39166
23864,132.22475
23865,103.5853
23866,132.22475
23867,132.22475
23868,132.22475
23869,131.44514
23870,132.46846
23871,132.46846
23872,132.46846
23873,67.9054
23874,132.55832
23875,133.12982
23876,132.55832
23877,132.46846
23878,130.34253
23879,132.3579
23880,130.91191
23881,132.4478
23882,132.3579
23883,132.3579
23884,145.08487
23885,135.81483
23886,132.4478
23887,131.09018
23888,132.64851
23889,131.31137
23890,132.73842
23891,68.08547
23892,78.1738
23893,78.1738
23894,131.41989
23895,131.09018
23896,132.64851
23897,132.64851
23898,131.31137
23899,132.73842
23900,133.3099
23901,132.73842
23902,132.41399
23903,132.73842
23904,132.41399
23905,132.64851
23906,132.64851
23907,132.64851
23908,132.64851
23909,132.37381
23910,130.94678
23911,130.94678
23912,131.21072
23913,132.94531
23914,132.28394
23915,132.28394
23916,132.28394
23917,132.51765
23918,130.86943
23919,132.42778
23920,132.19319
23921,131.09059
23922,132.42778
23923,133.08914
23924,131.09059
23925,132.42778
23926,132.51765
23927,132.42778
23928,78.95675
23929,132.42778
23930,132.51765
23931,132.42778
23932,135.01628
23933,132.19319
23934,132.42778
23935,132.42778
23936,132.42778
23937,132.42778
23938,132.42778
23939,132.42778
23940,135.01628
23941,131.09059
23942,130.95648
23943,132.38351
23944,132.38351
23945,132.29362
23946,132.38351
23947,132.38351
23948,132.38351
23949,130.73529
23950,132.29362
23951,132.29362
23952,132.29362
23953,132.29362
23954,132.29362
23955,132.29362
23956,132.29362
23957,130.95648
23958,132.29362
23959,132.29362
23960,132.29362
23961,132.29362
23962,132.29362
23963,132.38351
23964,132.29362
23965,134.88214
23966,130.95648
23967,130.95648
23968,132.29362
23969,132.29362
23970,132.29362
23971,130.73529
23972,132.29362
23973,132.955
23974,132.29362
23975,132.29362
23976,132.29362
23977,132.29362
23978,132.29362
23979,132.29362
23980,130.95648
23981,132.29362
23982,132.955
23983,132.29362
23984,132.29362
23985,132.29362
23986,132.29362
23987,147.66403
23988,100.04712
23989,99.92381
23990,99.92381
23991,99.92381
23992,100.01369
23993,99.92381
23994,99.92381
23995,99.00168
23996,101.205124
23997,97.67506
23998,69.585846
23999,100.49056
24000,102.481064
24001,65.38815
24002,102.60437
24003,102.481064
24004,102.481064
24005,65.38815
24006,65.38815
24007,102.60437
24008,102.481064
24009,102.481064
24010,102.481064
24011,102.481064
24012,50.053062
24013,102.481064
24014,102.481064
24015,100.26937
24016,110.92753
24017,102.57094
24018,102.481064
24019,102.481064
24020,102.481064
24021,102.481064
24022,102.60437
24023,103.59428
24024,103.59428
24025,103.59428
24026,106.33328
24027,101.38259
24028,103.68415
24029,103.59428
24030,103.59428
24031,103.5237
24032,103.5237
24033,103.5237
24034,103.5237
24035,103.5237
24036,103.5237
24037,103.940186
24038,103.85031
24039,103.940186
24040,68.285416
24041,68.31885
24042,73.26163
24043,140.15536
24044,73.29499
24045,65.126175
24046,49.811035
24047,77.92683
24048,65.39087
24049,102.6132
24050,102.727486
24051,102.727486
24052,102.616936
24053,102.616936
24054,102.616936
24055,102.70681
24056,102.70681
24057,102.70681
24058,102.616936
24059,102.616936
24060,102.616936
24061,102.616936
24062,102.616936
24063,102.616936
24064,102.616936
24065,102.70681
24066,102.616936
24067,102.616936
24068,102.616936
24069,102.616936
24070,101.646225
24071,101.646225
24072,101.646225
24073,101.7361
24074,64.553314
24075,101.08209
24076,115.23615
24077,101.455215
24078,101.09179
24079,101.66329
24080,101.001915
24081,101.09179
24082,101.001915
24083,101.001915
24084,101.001915
24085,101.001915
24086,101.001915
24087,101.455215
24088,102.957985
24089,101.09179
24090,101.001915
24091,103.80589
24092,0.0
24093,0.46473074
24094,0.0
24095,13.036269
24096,0.0
24097,14.353501
24098,37.28436
24099,27.425062
24100,0.0
24101,6.4115124
24102,1.29652
24103,22.451414
24104,11.891492
24105,23.79026
24106,8.338692
24107,40.02666
24108,13.293562
24109,26.346298
24110,17.178745
24111,0.0
24112,3.8254077
24113,3.536317
24114,31.453495
24115,33.151363
24116,29.846785
24117,18.404745
24118,15.662706
24119,17.66999
24120,20.123676
24121,4.5111766
24122,21.573582
24123,18.663454
24124,37.66069
24125,9.969178
24126,0.9078205
24127,0.0
24128,0.0
24129,26.603338
24130,25.448788
24131,41.209206
24132,34.51859
24133,40.12236
24134,47.68698
24135,51.981213
24136,50.427372
24137,56.65454
24138,45.069466
24139,49.66993
24140,42.005135
24141,32.94016
24142,42.005135
24143,54.815304
24144,45.069466
24145,47.654785
24146,41.767944
24147,58.405632
24148,46.3052
24149,59.97089
24150,0.0
24151,40.62677
24152,60.629726
24153,44.207012
24154,58.57103
24155,44.207012
24156,31.012394
24157,34.325912
24158,44.207012
24159,46.961136
24160,9.322788
24161,0.0
24162,0.0
24163,0.0
24164,4.4653683
24165,8.154673
24166,4.314379
24167,5.9440265
24168,2.0894036
24169,41.294243
24170,79.05911
24171,45.793877
24172,88.12081
24173,40.76798
24174,75.94736
24175,40.469868
24176,0.0
24177,93.006996
24178,75.433685
24179,16.80877
24180,76.09695
24181,88.170525
24182,2.0894036
24183,0.0
24184,16.80877
24185,35.503796
24186,22.526794
24187,76.80087
24188,1.6374255
24189,11.163521
24190,54.68998
24191,35.25218
24192,1.1293705
24193,25.192795
24194,74.78727
24195,38.83064
24196,47.218483
24197,28.681095
24198,58.178303
24199,7.90945
24200,57.666195
24201,94.00256
24202,0.8739699
24203,3.5973122
24204,94.00256
24205,94.2325
24206,91.875534
24207,79.421104
24208,84.816635
24209,38.156452
24210,112.82397
24211,82.77896
24212,82.268486
24213,3.0551174
24214,19.01811
24215,61.887947
24216,114.970276
24217,110.65468
24218,53.888706
24219,81.71691
24220,46.152737
24221,111.765755
24222,33.307514
24223,22.4513
24224,47.400135
24225,101.003494
24226,100.18206
24227,5.2547364
24228,42.856873
24229,87.91925
24230,118.975555
24231,121.62294
24232,124.0599
24233,34.71374
24234,114.827126
24235,82.94789
24236,88.15371
24237,100.59326
24238,0.0
24239,65.47957
24240,5.2547364
24241,5.2547364
24242,10.109063
24243,102.39425
24244,90.046364
24245,65.55261
24246,0.0
24247,42.62577
24248,122.877075
24249,66.18324
24250,4.941985
24251,109.52476
24252,12.318706
24253,127.643036
24254,23.082954
24255,115.160034
24256,0.0
24257,17.435335
24258,29.705067
24259,23.214516
24260,109.58118
24261,33.96018
24262,48.51345
24263,107.28596
24264,90.13285
24265,99.55725
24266,17.619781
24267,71.43711
24268,24.195835
24269,119.183136
24270,122.38742
24271,133.01921
24272,0.0
24273,119.264305
24274,13.262012
24275,2.4069023
24276,2.4069023
24277,51.01083
24278,122.56307
24279,65.69783
24280,21.497627
24281,94.185104
24282,135.28343
24283,47.071167
24284,98.179596
24285,112.00158
24286,96.907555
24287,91.66302
24288,15.12975
24289,0.0
24290,116.02646
24291,107.93959
24292,13.143821
24293,123.37555
24294,0.0
24295,131.05356
24296,63.465305
24297,0.0
24298,81.30158
24299,65.51492
24300,53.244865
24301,114.48943
24302,53.244865
24303,129.9895
24304,134.57278
24305,30.072838
24306,0.0
24307,0.0
24308,0.0
24309,5.16498
24310,131.20393
24311,61.574493
24312,107.14212
24313,0.0
24314,6.2624383
24315,61.574493
24316,21.494326
24317,163.53503
24318,128.68967
24319,125.80741
24320,135.71628
24321,27.9366
24322,32.565647
24323,120.50349
24324,58.709442
24325,24.417704
24326,80.07853
24327,21.87527
24328,127.77933
24329,117.35095
24330,112.11633
24331,143.23325
24332,6.4874372
24333,60.0274
24334,0.0
24335,144.63809
24336,137.88496
24337,149.79272
24338,111.94484
24339,130.45416
24340,135.49797
24341,111.536705
24342,61.433605
24343,61.433605
24344,15.182089
24345,140.60541
24346,139.48346
24347,33.039974
24348,84.03815
24349,0.0
24350,104.177536
24351,0.0
24352,29.212538
24353,0.0
24354,133.98688
24355,117.69314
24356,24.497461
24357,24.497461
24358,36.513268
24359,122.84619
24360,5.46024
24361,0.0
24362,7.132717
24363,135.4015
24364,29.706358
24365,27.116568
24366,38.16664
24367,2.4972563
24368,33.427853
24369,44.55446
24370,23.915634
24371,127.06786
24372,132.58902
24373,24.288847
24374,5.326098
24375,152.51492
24376,86.61583
24377,0.0
24378,25.221722
24379,24.36332
24380,22.924845
24381,138.75252
24382,12.431085
24383,116.43237
24384,83.324326
24385,131.01746
24386,134.28336
24387,116.996635
24388,121.22239
24389,141.77701
24390,123.53914
24391,145.0428
24392,113.285774
24393,121.47555
24394,3.7799675
24395,64.37208
24396,64.37208
24397,22.317343
24398,27.997326
24399,116.353294
24400,118.58108
24401,26.925808
24402,143.0566
24403,66.11464
24404,66.72437
24405,23.611635
24406,153.48601
24407,4.161419
24408,0.0
24409,83.130356
24410,114.49319
24411,121.21942
24412,128.23012
24413,24.185785
24414,85.04493
24415,12.80413
24416,10.372245
24417,28.830038
24418,173.7641
24419,86.22677
24420,154.50455
24421,87.87503
24422,159.84586
24423,86.777336
24424,147.11703
24425,139.78607
24426,27.841925
24427,91.186554
24428,28.085623
24429,87.6485
