id,actual_wait div 60000
18121,116.3553
18122,27.059431
18123,24.896854
18124,93.81191
18125,0.35338616
18126,93.91501
18127,23.258575
18128,0.0
18129,12.995611
18130,89.456474
18131,97.89114
18132,0.0
18133,16.046032
18134,0.0
18135,86.18484
18136,97.89114
18137,87.28497
18138,51.839012
18139,60.845737
18140,60.845737
18141,58.504612
18142,58.607708
18143,58.504612
18144,6.335687
18145,8.219156
18146,96.847885
18147,0.0
18148,27.13533
18149,97.89114
18150,0.466322
18151,0.0
18152,80.97033
18153,125.01914
18154,96.847885
18155,26.723675
18156,86.18484
18157,23.919731
18158,58.504612
18159,85.892845
18160,0.0
18161,0.0
18162,92.48035
18163,85.49456
18164,93.58048
18165,96.646416
18166,27.560642
18167,27.362347
18168,0.0
18169,92.58344
18170,0.75460553
18171,0.0
18172,92.87451
18173,57.519615
18174,0.0
18175,0.0
18176,0.0
18177,28.21025
18178,87.38044
18179,15.198389
18180,43.328983
18181,85.14158
18182,27.971565
18183,26.723675
18184,60.845737
18185,27.13533
18186,92.58344
18187,26.723675
18188,85.14158
18189,46.822384
18190,96.847885
18191,109.523506
18192,40.252155
18193,101.93096
18194,102.67785
18195,100.534454
18196,59.75765
18197,100.534454
18198,101.57771
18199,46.822384
18200,92.58344
18201,26.06686
18202,60.74264
18203,101.31914
18204,85.865456
18205,101.31914
18206,17.613659
18207,26.92831
18208,92.28018
18209,10.928932
18210,101.31914
18211,26.723675
18212,8.219156
18213,0.0
18214,26.06686
18215,85.55145
18216,12.797302
18217,89.14246
18218,89.14246
18219,88.28026
18220,24.625647
18221,89.14246
18222,0.0
18223,23.400667
18224,23.691557
18225,8.177668
18226,86.90808
18227,79.021866
18228,23.279902
18229,89.79193
18230,25.192436
18231,9.014635
18232,23.279902
18233,87.346176
18234,23.279902
18235,86.90808
18236,88.20838
18237,24.766478
18238,87.346176
18239,19.407486
18240,86.1234
18241,23.279902
18242,22.623085
18243,24.116869
18244,86.87697
18245,88.20838
18246,87.346176
18247,83.9787
18248,87.346176
18249,79.021866
18250,7.1553783
18251,87.346176
18252,87.346176
18253,9.427078
18254,87.346176
18255,87.346176
18256,5.1198406
18257,41.097233
18258,88.20838
18259,87.346176
18260,88.20838
18261,79.57549
18262,10.37752
18263,0.0
18264,7.0618734
18265,27.514235
18266,23.279902
18267,88.62004
18268,0.0
18269,7.1553783
18270,23.176805
18271,86.707504
18272,0.0
18273,22.623085
18274,19.886969
18275,24.0923
18276,87.108246
18277,0.0
18278,0.0
18279,3.2378602
18280,0.0
18281,0.0
18282,4.0748286
18283,7.1553783
18284,0.0
18285,23.279902
18286,7.896819
18287,0.0
18288,0.0
18289,0.0
18290,0.0
18291,0.0
18292,0.0
18293,7.4012403
18294,7.1649694
18295,7.2582145
18296,0.0
18297,7.1649694
18298,0.0
18299,0.0
18300,9.014635
18301,4.266691
18302,0.0
18303,9.427078
18304,26.54319
18305,21.977741
18306,21.977741
18307,26.54319
18308,0.0
18309,5.5350513
18310,0.0
18311,26.014347
18312,24.5413
18313,24.5413
18314,41.803432
18315,5.1198406
18316,10.727514
18317,3.8582933
18318,9.427078
18319,16.838408
18320,33.696457
18321,5.6696677
18322,47.34847
18323,9.530976
18324,28.285574
18325,40.817646
18326,43.490135
18327,47.43747
18328,9.530976
18329,33.71999
18330,36.13324
18331,40.817646
18332,47.510147
18333,45.092533
18334,10.797872
18335,45.900883
18336,28.285574
18337,47.34847
18338,48.137897
18339,8.1110115
18340,8.1110115
18341,8.1110115
18342,8.1110115
18343,45.4287
18344,44.757034
18345,0.0
18346,57.004738
18347,0.0
18348,67.82309
18349,83.065506
18350,78.50798
18351,106.48056
18352,0.0
18353,77.603195
18354,72.77736
18355,72.77736
18356,83.36771
18357,86.07689
18358,61.454575
18359,77.603195
18360,55.61197
18361,73.63791
18362,89.58696
18363,81.934296
18364,75.56324
18365,1.3352122
18366,90.94097
18367,68.77092
18368,87.929344
18369,3.9069352
18370,102.22984
18371,3.347803
18372,78.97005
18373,94.37068
18374,88.11895
18375,82.722496
18376,94.76083
18377,3.9069352
18378,99.37189
18379,94.76083
18380,99.37189
18381,70.138504
18382,62.090454
18383,68.52945
18384,63.596416
18385,93.6607
18386,93.6607
18387,2.4323072
18388,62.090454
18389,67.95787
18390,103.32998
18391,66.458786
18392,62.090454
18393,3.347803
18394,78.97005
18395,15.09711
18396,79.247055
18397,79.14395
18398,81.17264
18399,105.622604
18400,14.721055
18401,84.88338
18402,84.9023
18403,16.408222
18404,83.377426
18405,103.820946
18406,84.70548
18407,0.0
18408,10.599282
18409,116.659996
18410,63.232597
18411,118.165955
18412,26.533482
18413,26.121826
18414,26.121826
18415,27.254292
18416,121.61028
18417,26.121826
18418,8.23023
18419,26.533482
18420,83.940346
18421,22.916826
18422,116.659996
18423,26.121826
18424,103.4753
18425,0.0
18426,26.533482
18427,85.446304
18428,26.533482
18429,137.04332
18430,64.494156
18431,108.58694
18432,108.48384
18433,103.4753
18434,26.958794
18435,23.753794
18436,85.446304
18437,119.26609
18438,0.0
18439,116.5569
18440,129.31296
18441,121.27105
18442,108.48384
18443,107.22775
18444,105.26706
18445,26.450102
18446,111.19303
18447,119.26609
18448,22.916826
18449,91.98838
18450,116.659996
18451,26.450102
18452,91.98838
18453,0.0
18454,116.659996
18455,122.77701
18456,123.6818
18457,113.758804
18458,28.874142
18459,30.27024
18460,24.516333
18461,136.94987
18462,150.96054
18463,130.76933
18464,129.81631
18465,117.831665
18466,26.550087
18467,122.29065
18468,108.242615
18469,96.35707
18470,90.51448
18471,27.07092
18472,143.45213
18473,112.78036
18474,13.781564
18475,125.91883
18476,13.781564
18477,69.88535
18478,125.52868
18479,32.177063
18480,29.879522
18481,29.478779
18482,29.478779
18483,36.863174
18484,112.78036
18485,97.61678
18486,125.91883
18487,123.31274
18488,25.862123
18489,124.818695
18490,114.525894
18491,40.131485
18492,112.78036
18493,123.31274
18494,97.61678
18495,25.862123
18496,30.438654
18497,117.65043
18498,105.10981
18499,32.325546
18500,110.128044
18501,38.592075
18502,1.5973225
18503,29.067123
18504,118.783424
18505,6.720207
18506,110.128044
18507,29.067123
18508,47.946136
18509,130.73526
18510,0.0
18511,97.61678
18512,29.067123
18513,0.0
18514,101.36923
18515,99.98525
18516,14.977418
18517,29.478779
18518,25.862123
18519,6.720207
18520,29.067123
18521,93.34008
18522,29.478779
18523,6.720207
18524,14.830957
18525,122.20795
18526,49.110718
18527,119.08734
18528,130.74722
18529,130.73552
18530,130.61484
18531,35.991203
18532,36.0943
18533,118.966644
18534,130.86787
18535,29.611113
18536,73.9125
18537,119.21967
18538,152.19768
18539,40.150364
18540,0.0
18541,112.182175
18542,43.54034
18543,94.355705
18544,28.16447
18545,122.97212
18546,113.9369
18547,6.852541
18548,100.38238
18549,127.12104
18550,11.637346
18551,94.25261
18552,31.238943
18553,29.199457
18554,5.2989945
18555,30.770569
18556,125.61508
18557,29.199457
18558,72.65095
18559,124.541824
18560,6.852541
18561,32.180046
18562,104.122955
18563,125.58508
18564,41.721474
18565,113.9369
18566,6.3799934
18567,125.6051
18568,29.199457
18569,72.65095
18570,30.770569
18571,29.199457
18572,102.40374
18573,136.8987
18574,130.86761
18575,48.353043
18576,138.05145
18577,29.527733
18578,25.755209
18579,7.216961
18580,0.0
18581,32.64252
18582,4.210904
18583,132.47667
18584,6.852541
18585,133.57683
18586,7.216961
18587,118.25753
18588,29.527733
18589,100.38238
18590,13.977346
18591,119.63109
18592,146.54776
18593,130.87854
18594,5.2989945
18595,20.49629
18596,32.94412
18597,72.65095
18598,130.87854
18599,18.469131
18600,121.24014
18601,100.89778
18602,112.89364
18603,28.16447
18604,133.98848
18605,127.05269
18606,29.611113
18607,119.23035
18608,100.38238
18609,112.89364
18610,140.28029
18611,0.0
18612,144.88466
18613,124.541824
18614,7.386058
18615,132.28415
18616,155.49678
18617,113.9369
18618,0.0
18619,35.148117
18620,30.036425
18621,134.62032
18622,6.3799934
18623,15.109751
18624,39.32942
18625,112.89364
18626,29.386015
18627,126.93518
18628,1.3500087
18629,110.65823
18630,30.312746
18631,70.41554
18632,147.42941
18633,127.74072
18634,92.41837
18635,122.068695
18636,71.67709
18637,4.617138
18638,70.41554
18639,0.0
18640,22.520885
18641,123.67775
18642,124.777885
18643,70.41554
18644,123.67775
18645,28.966133
18646,4.617138
18647,26.394981
18648,12.874349
18649,124.777885
18650,124.777885
18651,3.7977133
18652,30.312746
18653,26.394981
18654,27.231949
18655,2.7167156
18656,0.0
18657,4.617138
18658,117.46971
18659,122.17179
18660,0.0
18661,2.7167156
18662,3.7977133
18663,19.563768
18664,4.617138
18665,126.234764
18666,122.068695
18667,122.17179
18668,100.769806
18669,28.637857
18670,0.0
18671,13.825582
18672,111.14415
18673,28.37916
18674,25.815601
18675,70.41554
18676,28.966133
18677,28.966133
18678,29.00108
18679,30.312746
18680,28.637857
18681,28.737911
18682,122.17179
18683,25.815601
18684,26.394981
18685,29.00108
18686,29.8031
18687,24.833267
18688,36.61954
18689,4.617138
18690,28.637857
18691,122.068695
18692,26.394981
18693,4.617138
18694,3.8877351
18695,71.67709
18696,132.38492
18697,145.44319
18698,31.243956
18699,8.295717
18700,129.67572
18701,0.0
18702,124.777885
18703,25.305447
18704,45.60827
18705,0.0
18706,2.3839865
18707,0.0
18708,115.8279
18709,110.18949
18710,0.3259759
18711,115.59647
18712,109.475876
18713,24.648577
18714,0.0
18715,16.761024
18716,26.211079
18717,22.768013
18718,24.699633
18719,112.99038
18720,97.03507
18721,112.88728
18722,12.841602
18723,101.49435
18724,24.783014
18725,0.0
18726,5.125147
18727,0.3259759
18728,165.56662
18729,102.18697
18730,86.639175
18731,114.62438
18732,22.768013
18733,85.42355
18734,85.32046
18735,22.768013
18736,115.59647
18737,0.0
18738,23.568613
18739,22.768013
18740,114.49634
18741,24.699633
18742,0.0
18743,0.8577504
18744,28.698563
18745,86.92951
18746,115.59647
18747,85.32046
18748,22.768013
18749,24.866165
18750,85.32046
18751,25.208326
18752,9.114959
18753,85.42355
18754,24.371359
18755,86.92951
18756,85.32046
18757,0.8577504
18758,1.1629446
18759,104.69262
18760,5.125147
18761,78.77838
18762,121.47151
18763,122.57165
18764,121.47151
18765,0.0
18766,105.07267
18767,106.20784
18768,0.8577504
18769,7.264817
18770,105.07267
18771,0.0
18772,24.371359
18773,0.8577504
18774,33.200893
18775,33.99678
18776,110.92346
18777,139.51846
18778,126.63462
18779,5.125147
18780,109.00444
18781,0.0
18782,87.54566
18783,0.0
18784,23.437601
18785,25.377338
18786,89.68544
18787,74.07534
18788,22.106033
18789,0.8577504
18790,28.930286
18791,85.511444
18792,0.8577504
18793,9.119303
18794,86.61158
18795,86.61158
18796,92.46237
18797,86.61158
18798,0.0
18799,92.46237
18800,46.236485
18801,88.75136
18802,0.3259759
18803,86.61158
18804,23.70938
18805,0.0
18806,98.305626
18807,56.482243
18808,24.121035
18809,99.8065
18810,22.106033
18811,93.01218
18812,85.668045
18813,23.70938
18814,94.11231
18815,84.62479
18816,0.0
18817,90.95082
18818,0.0
18819,0.3259759
18820,23.70938
18821,24.958002
18822,37.302067
18823,91.96892
18824,116.45952
18825,0.8577504
18826,22.47041
18827,0.0
18828,60.096577
18829,34.938152
18830,34.938152
18831,34.938152
18832,84.62479
18833,46.30559
18834,46.30559
18835,98.29495
18836,28.930286
18837,46.30559
18838,0.0
18839,90.95082
18840,99.396866
18841,100.43835
18842,33.23171
18843,56.653786
18844,112.54822
18845,4.8109045
18846,24.121035
18847,90.95082
18848,0.0
18849,0.0
18850,0.0
18851,0.0
18852,7.101907
18853,82.117096
18854,5.533994
18855,0.0
18856,82.67032
18857,6.290792
18858,81.204445
18859,79.93785
18860,77.887215
18861,45.960194
18862,20.677261
18863,83.89457
18864,20.16251
18865,31.494402
18866,82.081245
18867,20.677261
18868,0.0
18869,18.66226
18870,4.061371
18871,4.9326806
18872,18.625893
18873,43.923233
18874,0.0
18875,32.86592
18876,84.171196
18877,0.0
18878,0.0
18879,84.171196
18880,79.93785
18881,80.98111
18882,79.93785
18883,0.0
18884,44.944477
18885,19.499228
18886,0.0
18887,0.0
18888,82.081245
18889,4.061371
18890,79.93785
18891,79.93785
18892,18.330702
18893,0.0
18894,17.729202
18895,80.16119
18896,14.32798
18897,0.0
18898,81.204445
18899,81.1186
18900,4.9326806
18901,34.205753
18902,47.09472
18903,0.0
18904,79.93785
18905,85.15049
18906,0.0
18907,20.240612
18908,85.39545
18909,20.593882
18910,20.677261
18911,0.0
18912,59.45736
18913,29.891058
18914,34.922077
18915,0.0
18916,37.87117
18917,20.339006
18918,50.288055
18919,18.559164
18920,0.0
18921,59.45736
18922,20.677261
18923,18.247322
18924,20.593882
18925,20.593882
18926,17.919046
18927,0.0
18928,45.56294
18929,0.0
18930,0.0
18931,0.0
18932,8.467718
18933,8.368607
18934,0.0
18935,0.0
18936,8.368607
18937,0.0
18938,12.597615
18939,0.0
18940,0.0
18941,0.0
18942,0.0
18943,0.0
18944,0.0
18945,7.002796
18946,0.0
18947,0.0
18948,8.368607
18949,0.0
18950,1.7773209
18951,11.769829
18952,8.368607
18953,11.769829
18954,10.253542
18955,14.598654
18956,4.668606
18957,4.3264446
18958,0.0
18959,0.0
18960,0.0
18961,0.0
18962,33.134888
18963,8.529911
18964,35.844086
18965,32.487503
18966,39.66571
18967,23.241323
18968,33.477047
18969,70.54515
18970,10.805753
18971,50.89974
18972,0.0
18973,0.0
18974,0.0
18975,65.3383
18976,0.0
18977,89.16727
18978,0.0
18979,0.0
18980,84.788574
18981,63.117256
18982,56.880352
18983,50.934685
18984,92.702545
18985,64.72632
18986,0.0
18987,0.0
18988,62.074
18989,85.189316
18990,77.08743
18991,68.49847
18992,68.49847
18993,80.66509
18994,0.0
18995,63.99722
18996,0.0
18997,0.0
18998,64.8285
18999,0.0
19000,0.0
19001,0.0
19002,0.0
19003,0.0
19004,2.795416
19005,57.45514
19006,0.0
19007,0.0
19008,84.47197
19009,5.7895207
19010,0.0
19011,80.25725
19012,80.25725
19013,84.47197
19014,84.36887
19015,84.47197
19016,0.0
19017,31.197712
19018,63.99722
19019,0.0
19020,57.45514
19021,31.197712
19022,0.0
19023,57.45514
19024,57.4762
19025,80.25725
19026,107.58413
19027,0.0
19028,65.503174
19029,63.99722
19030,63.99722
19031,57.352043
19032,85.97793
19033,32.459255
19034,55.98011
19035,0.0
19036,0.0
19037,0.0
19038,99.76338
19039,98.78592
19040,0.0
19041,99.76338
19042,97.68579
19043,102.691055
19044,95.526
19045,1.7111037
19046,112.137955
19047,102.859344
19048,0.0
19049,87.86818
19050,140.85457
19051,93.095245
19052,78.02109
19053,83.42557
19054,0.0
19055,83.42557
19056,0.0
19057,90.750336
19058,84.31882
19059,49.719696
19060,0.0
19061,93.391464
19062,87.35305
19063,0.0
19064,92.571014
19065,86.914955
19066,103.93039
19067,0.0
19068,0.0
19069,86.914955
19070,0.0
19071,86.914955
19072,87.35305
19073,87.35305
19074,52.753925
19075,14.082021
19076,1.7444001
19077,86.914955
19078,86.914955
19079,60.596535
19080,54.015472
19081,79.305016
19082,86.914955
19083,116.37982
19084,86.914955
19085,86.914955
19086,86.914955
19087,0.0
19088,0.0
19089,85.743996
19090,84.22594
19091,87.35305
19092,0.0
19093,54.015472
19094,134.5675
19095,98.90398
19096,103.51026
19097,129.0622
19098,125.06631
19099,102.38451
19100,0.0
19101,84.23781
19102,0.0
19103,0.0
19104,0.0
19105,80.810974
19106,5.53317
19107,16.701773
19108,108.97723
19109,0.0
19110,99.283264
19111,0.0
19112,91.22221
19113,0.0
19114,141.37134
19115,119.13449
19116,111.78235
19117,102.44272
19118,100.833664
19119,16.059486
19120,115.07152
19121,97.13251
19122,119.03139
19123,118.51268
19124,108.23645
19125,7.358223
19126,88.94888
19127,115.07152
19128,114.32793
19129,88.94888
19130,88.94888
19131,0.0
19132,91.05906
19133,127.172165
19134,61.478474
19135,156.38536
19136,5.960012
19137,0.0
19138,0.3241769
19139,91.81645
19140,102.2292
19141,113.84345
19142,115.45251
19143,96.37211
19144,112.5771
19145,107.16246
19146,0.0
